tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
1.0,0.61747426,3.48,3.3951006
0.0,0.74007374,0.0,4.007836
0.0,0.6731422,0.0,3.696219
1.0,0.60389143,2.72,3.359701
0.0,0.72462934,0.0,3.8961387
1.0,0.6346156,1.3,3.4712267
0.0,0.6701988,0.0,3.2261593
0.0,0.58591396,0.0,3.0449657
0.0,0.57271206,0.0,2.9646034
1.0,0.5117802,0.28,2.6819017
0.0,0.556841,0.0,2.6424785
1.0,0.50125134,0.02,2.4728878
1.0,0.5757553,13.53,2.5483243
1.0,0.6177273,5.94,3.4297688
1.0,0.6656829,3.48,3.5478861
1.0,0.77678967,4.52,3.9190998
1.0,0.828077,1.0,4.3328347
1.0,0.897707,2.3,4.493416
1.0,0.85231316,1.0,4.0415235
0.0,0.9066023,0.0,4.107069
1.0,0.7780173,2.08,3.673673
0.0,0.8152315,0.0,3.972214
1.0,0.75879663,4.0,3.9520128
0.0,0.79461986,0.0,4.2637177
1.0,0.6412643,2.9,3.5225542
1.0,0.7018142,1.4,3.6442661
0.0,0.81547207,0.0,4.0173306
0.0,0.6567702,0.0,3.3470478
0.0,0.59704137,0.0,3.1103864
1.0,0.55858636,2.61,3.000389
0.0,0.64049643,0.0,3.2082493
0.0,0.548232,0.0,2.891601
1.0,0.45411962,0.01,2.4300823
1.0,0.6466084,1.66,3.2797124
0.0,0.7611712,0.0,3.7070167
0.0,0.6339337,0.0,3.1596823
1.0,0.5821063,3.03,3.0689282
1.0,0.6396497,0.06,3.1247504
0.0,0.76037973,0.0,3.5442274
0.0,0.6324747,0.0,3.077721
0.0,0.6005866,0.0,3.1879845
1.0,0.6553275,3.0,3.4227433
0.0,0.6712072,0.0,3.3345952
0.0,0.5635753,0.0,2.9264662
0.0,0.59785557,0.0,3.1731653
0.0,0.60787535,0.0,3.1896622
0.0,0.59014386,0.0,3.1959844
0.0,0.51211387,0.0,2.8077624
0.0,0.5026487,0.0,2.87955
1.0,0.5463278,11.11,3.0646665
0.0,0.59845775,0.0,3.6649115
0.0,0.5779189,0.0,3.3925402
0.0,0.49135992,0.0,2.7864437
0.0,0.46028382,0.0,2.5409622
1.0,0.43875894,4.2,2.40469
1.0,0.53646225,3.06,2.8692517
1.0,0.6553097,1.74,3.4930685
0.0,0.68818986,0.0,3.2620087
1.0,0.64990574,0.01,3.184733
0.0,0.69639236,0.0,2.965881
1.0,0.69353944,13.6,3.2567127
0.0,0.65947336,0.0,3.824844
1.0,0.5325327,1.6,2.9828784
1.0,0.6030199,1.0,3.0585783
1.0,0.6910852,3.5,3.1744728
0.0,0.6880161,0.0,3.1087174
1.0,0.64334667,22.5,2.9585865
0.0,0.625577,0.0,4.0004044
1.0,0.5856318,2.0,3.5022633
1.0,0.7170271,5.7,3.8496518
1.0,0.76270646,2.0,4.127649
1.0,0.7473246,5.0,3.6286614
1.0,0.80533284,5.0,3.8576035
1.0,0.82870096,1.82,3.9216242
0.0,0.86766344,0.0,3.879184
0.0,0.72877336,0.0,3.3754861
1.0,0.6488896,5.92,3.2428586
1.0,0.76190174,5.0,4.0403185
1.0,0.8178485,0.08,4.407069
0.0,0.8513353,0.0,4.2861705
0.0,0.74515134,0.0,3.9014592
0.0,0.7628918,0.0,3.9705617
1.0,0.72615755,3.12,3.7283266
0.0,0.79839504,0.0,4.054345
1.0,0.75247735,5.0,3.7815878
1.0,0.803574,15.11,4.3070445
1.0,0.8095101,0.08,5.0423837
1.0,0.8231426,1.0,4.2385626
1.0,0.85403824,1.0,3.8276138
0.5,0.8235371,2.5,3.4059129
1.0,0.81152636,2.0,3.4679873
0.0,0.86366457,0.0,3.9002898
1.0,0.75705934,2.0,3.6099937
1.0,0.81736135,1.88,3.9026253
1.0,0.7808061,5.0,3.5116942
0.0,0.83833975,0.0,4.0042076
0.0,0.7377917,0.0,3.523845
1.0,0.64234537,2.66,3.2854311
0.0,0.73658955,0.0,3.6626246
0.0,0.72875035,0.0,3.6330602
1.0,0.5899175,2.0,2.9824018
1.0,0.6299723,79.0,3.1437156
1.0,0.5361064,1.0,4.163303
0.0,0.51245135,0.0,3.129231
1.0,0.5833916,3.84,3.3373091
0.0,0.63460845,0.0,3.2704732
1.0,0.59975326,1.5,3.0945647
1.0,0.74360937,1.0,3.7532673
0.0,0.75925744,0.0,3.4124062
1.0,0.67084,9.166667,3.22218
1.0,0.73789585,6.42,3.849741
1.0,0.81584233,5.66,4.4158278
1.0,0.80797416,5.66,4.2785864
0.0,0.7950934,0.0,4.099944
1.0,0.7337549,4.0,3.7921607
0.0,0.7988178,0.0,3.8708596
0.0,0.69718146,0.0,3.4416308
0.0,0.62463444,0.0,3.285372
1.0,0.6471931,4.0,3.41308
1.0,0.7566224,6.41,3.9585254
1.0,0.8512717,8.1,4.6168303
0.0,0.81166655,0.0,4.6367235
1.0,0.8283523,8.71,4.4983654
1.0,0.8923909,11.0,5.149943
1.0,0.92585135,7.99,5.7280493
0.0,0.9450595,0.0,5.7825665
1.0,0.9235717,5.16,5.487723
1.0,0.94319266,2.24,5.587397
1.0,0.94552803,8.02,5.273395
0.0,0.96177244,0.0,5.564519
1.0,0.83628714,3.0,4.7122064
1.0,0.8670176,6.78,4.5315967
0.0,0.84529036,0.0,4.429552
1.0,0.7759617,2.38,4.006374
1.0,0.80740905,13.45,4.033848
0.6666667,0.8287302,12.35,4.80893
1.0,0.84976095,12.2,5.3602085
1.0,0.8847158,5.005,5.8121066
1.0,0.9048704,1.0,5.5460916
0.0,0.9065525,0.0,4.8934903
1.0,0.8760175,6.2,4.729898
1.0,0.9028614,0.01,4.9561076
0.6666667,0.8586876,7.9533334,4.1142507
1.0,0.8855871,16.98,4.655554
1.0,0.8941727,7.2,5.6431894
0.5,0.9413862,1.0,5.8320847
0.5,0.94668,0.5,5.504681
1.0,0.930182,14.26,5.175793
1.0,0.9511904,1.0,6.0058093
0.0,0.96319723,0.0,5.476579
1.0,0.8296816,25.0,4.679619
1.0,0.85295874,3.3,5.726458
0.0,0.8227429,0.0,4.9361906
1.0,0.7483224,12.48,4.2501
1.0,0.71693337,2.0,4.394234
1.0,0.7713686,14.98,4.186909
0.0,0.77947956,0.0,4.885097
1.0,0.7999146,16.95,4.4713225
1.0,0.83311576,5.0,5.4107614
0.33333334,0.9042439,8.4366665,5.550849
0.0,0.928089,0.0,5.825708
1.0,0.8109243,2.16,5.0222325
1.0,0.8619132,1.66,4.721246
0.0,0.9266851,0.0,4.8420296
0.0,0.8733451,0.0,4.521451
1.0,0.82043475,13.92,4.263474
1.0,0.77239645,1.54,4.652377
1.0,0.85080487,18.9,4.603495
1.0,0.8626408,8.793333,5.5861526
0.0,0.8877473,0.0,5.6487126
1.0,0.8860762,2.58,5.4046655
1.0,0.8610928,7.23,4.9270654
1.0,0.86513454,6.9,4.8895106
0.0,0.8792038,0.0,4.940568
1.0,0.8204334,0.02,4.372169
0.0,0.7822347,0.0,3.69016
1.0,0.79684895,12.5633335,3.912027
1.0,0.8415983,3.48,4.865872
1.0,0.89009345,14.9,5.0005994
1.0,0.90461695,14.56,5.801863
0.0,0.9576025,0.0,6.323521
1.0,0.88091505,1.0,5.6001644
0.0,0.89072406,0.0,5.007988
1.0,0.8240403,13.9,4.467273
1.0,0.8408698,10.986667,5.1984687
1.0,0.8641029,13.07,5.4599133
1.0,0.9016632,14.2,5.8565164
0.0,0.9718484,0.0,6.5239387
1.0,0.88765115,3.98,5.738246
1.0,0.90577805,3.57,5.5000625
0.0,0.89245063,0.0,4.9779162
1.0,0.86625695,6.78,4.629646
1.0,0.84731203,5.23,4.7372255
0.0,0.8715336,0.0,4.854682
1.0,0.7825035,3.0,4.3230557
