zone_id,zone,train_tip,test_tip,gcn_tip,blend_tip,test_rows
1,Newark Airport,10.8,12.827272,2.0727892,10.8,11.0
2,Jamaica Bay,0.0,11.45,31.419065,0.0,1.0
3,Allerton/Pelham Gardens,0.94545454,0.16666667,1.0949111,0.94545454,18.0
4,Alphabet City,3.3708851,3.3014185,2.5039747,3.3708851,430.0
5,Arden Heights,0.0,0.0,31.486208,0.0,0.0
6,Arrochar/Fort Wadsworth,13.87,0.0,4.6877007,13.87,0.0
7,Astoria,3.2965586,3.5292628,4.2927747,3.2965586,1655.0
8,Astoria Park,16.19,0.0,1.5792553,16.19,3.0
9,Auburndale,0.91333336,0.54545456,1.9653101,0.91333336,11.0
10,Baisley Park,10.795393,8.780486,2.3998585,10.795393,144.0
11,Bath Beach,0.0,0.496,0.7322883,0.0,10.0
12,Battery Park,5.1865215,4.76672,1.5604037,5.1865215,125.0
13,Battery Park City,5.0388536,4.905088,3.388242,5.0388536,2219.0
14,Bay Ridge,1.0665306,0.6412162,1.3319489,1.0665306,74.0
15,Bay Terrace/Fort Totten,0.0,6.43,1.7413917,0.0,7.0
16,Bayside,1.51,0.0,2.1357424,1.51,10.0
17,Bedford,1.6497939,1.0941429,1.9888257,1.6497939,140.0
18,Bedford Park,0.24,0.9936,0.7848232,0.24,50.0
19,Bellerose,5.923077,9.378096,1.5100694,5.923077,21.0
20,Belmont,1.8516667,3.4445238,1.0269428,1.8516667,42.0
21,Bensonhurst East,0.0,0.06967742,1.089415,0.0,31.0
22,Bensonhurst West,0.40761906,1.2197561,1.0410972,0.40761906,41.0
23,Bloomfield/Emerson Hill,0.0,0.0,2.6569934,0.0,0.0
24,Bloomingdale,3.3761451,3.3496606,2.4390085,3.3761451,1798.0
25,Boerum Hill,3.6162424,3.4430444,3.2205825,3.6162424,831.0
26,Borough Park,0.72086954,0.14224137,0.76940364,0.72086954,58.0
27,Breezy Point/Fort Tilden/Riis Beach,0.0,5.0,2.3901176,0.0,1.0
28,Briarwood/Jamaica Hills,6.575263,5.754348,2.8507366,6.575263,69.0
29,Brighton Beach,2.1064866,1.2421429,1.016597,2.1064866,56.0
30,Broad Channel,0.0,0.0,7.9290237,0.0,0.0
31,Bronx Park,5.5314283,7.5733333,0.63305247,5.5314283,18.0
32,Bronxdale,0.14,0.48333332,0.5091695,0.14,51.0
33,Brooklyn Heights,4.9375863,4.700889,3.1917372,4.9375863,1563.0
34,Brooklyn Navy Yard,5.7114635,5.9994116,1.3372391,5.7114635,187.0
35,Brownsville,0.0,0.14139535,0.14119631,0.0,172.0
