tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
1.0,0.77206063,3.48,3.195382
0.0,0.82316035,0.0,3.8556485
0.0,0.7812418,0.0,3.496748
1.0,0.746472,2.72,3.225732
0.0,0.81469375,0.0,3.789011
1.0,0.79505855,1.3,3.4659123
0.0,0.80808705,0.0,3.1973352
0.0,0.7453939,0.0,3.1022472
0.0,0.7188161,0.0,3.0710335
1.0,0.68890727,0.28,2.7898953
0.0,0.72800535,0.0,2.748427
1.0,0.67312056,0.02,2.7014225
1.0,0.7067236,13.53,2.7008746
1.0,0.750549,5.94,3.4028676
1.0,0.8174741,3.48,3.614136
1.0,0.8744334,4.52,4.045617
1.0,0.9138174,1.0,4.343989
1.0,0.94890404,2.3,4.58903
1.0,0.9440066,1.0,4.1439147
0.0,0.9415119,0.0,4.348815
1.0,0.85294604,2.08,3.6408734
0.0,0.8580653,0.0,3.9807086
1.0,0.83297306,4.0,3.9470885
0.0,0.8970386,0.0,4.2442436
1.0,0.80324644,2.9,3.362499
1.0,0.82553524,1.4,3.4663312
0.0,0.8620527,0.0,3.9339316
0.0,0.77079344,0.0,3.2308192
0.0,0.7184443,0.0,3.0135903
1.0,0.68613243,2.61,3.0262792
0.0,0.77649003,0.0,3.1791542
0.0,0.7095252,0.0,2.9624557
1.0,0.641846,0.01,2.5846565
1.0,0.75183487,1.66,3.2646525
0.0,0.82906383,0.0,3.7824347
0.0,0.7803432,0.0,3.3022313
1.0,0.7330325,3.03,3.0898736
1.0,0.7669197,0.06,3.0777771
0.0,0.8073655,0.0,3.6429865
0.0,0.74069345,0.0,3.1971064
0.0,0.7411095,0.0,3.2817283
1.0,0.7787839,3.0,3.5550616
0.0,0.80543375,0.0,3.348479
0.0,0.7111259,0.0,2.9328597
0.0,0.7188589,0.0,3.262241
0.0,0.74188465,0.0,3.3809533
0.0,0.7597579,0.0,3.3142276
0.0,0.7215381,0.0,2.9384718
0.0,0.6804958,0.0,2.8381624
1.0,0.6899543,11.11,2.9553525
0.0,0.7729513,0.0,3.309706
0.0,0.73937136,0.0,3.2604148
0.0,0.6959453,0.0,2.7334461
0.0,0.63899785,0.0,2.5168169
1.0,0.6137516,4.2,2.4674964
1.0,0.6911111,3.06,2.8187802
1.0,0.75493103,1.74,3.5450265
0.0,0.8314687,0.0,3.4524093
1.0,0.7657147,0.01,3.2867982
0.0,0.79152155,0.0,3.0867312
1.0,0.7638259,13.6,3.3967443
0.0,0.8218636,0.0,3.6774971
1.0,0.7034814,1.6,2.9434733
1.0,0.74458367,1.0,2.9447768
1.0,0.7951931,3.5,3.199937
0.0,0.7791581,0.0,3.0785182
1.0,0.6979053,22.5,3.0115914
0.0,0.7237335,0.0,3.847677
1.0,0.7006172,2.0,3.4364946
1.0,0.790954,5.7,3.8844628
1.0,0.8508738,2.0,4.102219
1.0,0.8372622,5.0,3.6051707
1.0,0.8545173,5.0,3.8146896
1.0,0.86602414,1.82,3.862458
0.0,0.8816887,0.0,3.9438107
0.0,0.7765234,0.0,3.3818626
1.0,0.71673024,5.92,3.23254
1.0,0.8135481,5.0,3.9996436
1.0,0.8551404,0.08,4.432861
0.0,0.8806276,0.0,4.494398
0.0,0.81315696,0.0,3.949102
0.0,0.7920428,0.0,3.975205
1.0,0.77161306,3.12,3.7002413
0.0,0.81782126,0.0,4.097977
1.0,0.79900414,5.0,3.9278884
1.0,0.8424925,15.11,4.347706
1.0,0.852491,0.08,4.649193
1.0,0.8649529,1.0,4.1326003
1.0,0.8532612,1.0,3.9158616
0.5,0.8219291,2.5,3.5968604
1.0,0.7986112,2.0,3.6521213
0.0,0.8547783,0.0,4.2259645
1.0,0.79878914,2.0,3.8068078
1.0,0.85017073,1.88,4.0355444
1.0,0.8436379,5.0,3.6048224
0.0,0.8620141,0.0,3.98868
0.0,0.7733943,0.0,3.4692442
1.0,0.7158419,2.66,3.2381809
0.0,0.7938687,0.0,3.6140149
0.0,0.7854749,0.0,3.7287533
1.0,0.7160678,2.0,3.091871
